,mAUROC_sp_max,mAP_sp_max,mF1_max_sp_max,mAUROC_px,mAP_px,mF1_max_px,mAUPRO_px
carpet,100.00,100.00,100.00,99.44,77.26,69.03,98.06
grid,100.00,100.00,100.00,99.31,47.25,51.51,97.81
leather,100.00,100.00,100.00,99.58,64.79,60.75,98.90
tile,100.00,100.00,100.00,99.03,93.34,85.09,94.19
wood,99.89,99.96,99.01,97.15,75.59,67.42,95.12
bottle,100.00,100.00,100.00,99.49,90.90,84.40,97.97
cable,99.39,99.60,97.01,97.20,72.03,63.97,91.51
capsule,98.81,99.71,98.49,98.86,44.79,49.35,96.72
hazelnut,100.00,100.00,100.00,99.47,83.28,74.39,96.35
metal_nut,100.00,100.00,100.00,99.45,96.04,88.89,95.91
pill,98.88,99.79,97.73,99.24,85.89,77.39,96.82
screw,95.55,98.37,94.44,99.36,41.10,44.65,96.70
toothbrush,97.92,98.81,95.24,99.42,69.43,65.18,91.69
transistor,100.00,100.00,100.00,99.80,95.81,88.25,98.16
zipper,100.00,100.00,100.00,99.27,78.41,70.39,96.92
