,mAUROC_sp_max,mAP_sp_max,mF1_max_sp_max,mAUROC_px,mAP_px,mF1_max_px,mAUPRO_px
carpet,100.00,100.00,100.00,99.34,77.26,69.03,97.57
grid,100.00,100.00,100.00,99.31,46.99,50.97,97.81
leather,100.00,100.00,100.00,99.57,64.79,60.75,98.85
tile,100.00,100.00,100.00,99.03,93.34,85.09,94.19
wood,99.79,99.92,98.99,97.07,75.49,67.41,94.70
bottle,100.00,100.00,100.00,99.38,89.60,83.46,97.27
cable,99.29,99.49,97.01,97.20,71.89,62.91,90.53
capsule,98.81,99.71,98.49,98.86,44.79,49.35,96.72
hazelnut,100.00,100.00,100.00,99.47,82.81,73.62,96.22
metal_nut,100.00,100.00,100.00,99.45,96.04,88.89,95.27
pill,98.88,99.79,97.73,99.24,85.89,77.39,96.44
screw,95.28,98.28,93.95,99.36,41.10,44.65,96.70
toothbrush,95.83,97.55,93.02,99.41,66.55,64.88,91.69
transistor,100.00,100.00,100.00,99.61,92.64,83.49,97.62
zipper,99.89,99.97,99.08,98.92,76.81,69.10,95.85
