,mAUROC_sp_max,mAP_sp_max,mF1_max_sp_max,mAUROC_px,mAP_px,mF1_max_px,mAUPRO_px
pcb1,97.20,95.45,94.57,99.80,89.77,82.90,95.46
pcb2,98.17,98.06,96.09,99.41,43.23,47.07,93.30
pcb3,97.34,97.11,92.13,99.27,29.59,29.12,93.03
pcb4,99.70,99.64,98.32,99.48,59.06,57.72,96.44
macaroni1,95.17,91.12,89.89,99.78,18.09,22.49,98.42
macaroni2,92.06,90.26,83.13,99.71,12.12,20.18,99.15
capsules,94.87,96.74,91.21,99.71,72.69,65.49,97.32
candle,97.72,97.77,93.33,99.55,30.29,39.28,96.89
cashew,98.71,99.33,96.17,99.84,94.73,89.91,96.12
chewinggum,99.78,99.87,99.44,99.27,70.83,64.77,90.38
fryum,97.29,98.66,93.71,97.25,56.69,54.73,92.16
pipe_fryum,99.60,99.78,97.80,99.50,76.15,68.20,95.33
