,mAUROC_sp_max,mAP_sp_max,mF1_max_sp_max,mAUROC_px,mAP_px,mF1_max_px,mAUPRO_px
pcb1,97.20,95.45,94.57,99.68,88.56,81.11,94.03
pcb2,98.17,98.06,94.92,99.33,42.88,46.86,91.59
pcb3,97.03,96.72,91.30,99.15,27.35,28.55,91.40
pcb4,99.56,99.41,98.32,99.47,59.06,54.79,95.81
macaroni1,93.65,88.59,87.15,99.77,18.09,21.93,98.33
macaroni2,92.06,90.26,83.13,99.71,10.82,17.51,98.87
capsules,93.67,96.10,89.23,99.71,70.91,64.52,96.25
candle,97.03,96.85,93.10,99.52,27.40,37.01,96.76
cashew,97.58,98.78,94.44,99.75,94.45,89.55,94.19
chewinggum,99.69,99.82,98.34,99.24,70.15,64.77,89.84
fryum,97.29,98.66,93.71,96.86,47.56,48.57,91.17
pipe_fryum,99.60,99.78,97.80,99.50,76.15,68.20,95.33
