,mAUROC_sp_max,mAP_sp_max,mF1_max_sp_max,mAUROC_px,mAP_px,mF1_max_px,mAUPRO_px
carpet,100.00,100.00,100.00,98.74,52.47,57.09,95.87
grid,100.00,100.00,100.00,99.24,44.59,49.67,97.56
leather,100.00,100.00,100.00,99.16,43.22,41.96,98.00
tile,100.00,100.00,100.00,96.00,69.20,60.08,87.36
wood,99.47,99.84,98.33,95.12,46.18,49.62,90.56
bottle,100.00,100.00,100.00,98.95,80.95,77.05,96.32
cable,99.57,99.74,97.30,97.51,58.27,62.13,92.05
capsule,97.57,99.48,97.72,98.78,41.99,47.50,96.14
hazelnut,100.00,100.00,100.00,99.11,65.35,65.56,95.94
metal_nut,100.00,100.00,100.00,97.80,77.84,82.10,94.99
pill,99.15,99.86,98.56,99.05,79.95,75.37,95.94
screw,95.57,98.48,94.96,99.31,37.04,40.50,96.54
toothbrush,96.67,98.64,95.24,98.95,48.70,57.49,91.37
transistor,99.42,99.24,96.20,95.61,59.92,54.96,90.60
zipper,99.55,99.88,98.32,98.45,56.23,60.51,95.21
