,mAUROC_sp_max,mAP_sp_max,mF1_max_sp_max,mAUROC_px,mAP_px,mF1_max_px,mAUPRO_px
pcb1,96.07,94.43,93.78,99.77,86.12,78.36,95.83
pcb2,98.02,97.97,95.38,99.04,17.81,25.88,91.62
pcb3,97.33,97.28,92.23,99.27,31.25,30.53,93.76
pcb4,99.66,99.64,98.49,99.22,49.87,53.25,95.07
macaroni1,93.83,90.93,86.91,99.78,19.02,23.76,98.29
macaroni2,92.62,91.75,84.04,99.73,12.66,21.89,99.33
capsules,93.80,96.33,91.08,99.28,63.91,60.77,95.72
candle,98.06,98.03,94.63,99.42,23.62,34.59,96.92
cashew,97.36,98.75,94.42,98.75,51.07,52.52,95.54
chewinggum,99.43,99.68,98.99,99.14,57.44,56.03,90.52
fryum,97.48,98.79,94.12,96.94,44.90,50.58,93.29
pipe_fryum,99.12,99.56,97.00,99.08,52.60,56.90,95.37
