,mAUROC_sp_max,mAP_sp_max,mF1_max_sp_max,mAUROC_px,mAP_px,mF1_max_px,mAUPRO_px
pcb1,96.07,94.43,93.78,99.76,86.00,78.23,95.83
pcb2,98.02,97.97,94.90,99.03,16.46,24.76,91.30
pcb3,97.33,97.28,91.92,99.25,29.87,28.95,93.64
pcb4,99.66,99.64,98.49,99.22,45.89,51.08,94.99
macaroni1,91.72,85.55,85.85,99.78,17.99,22.79,98.29
macaroni2,91.09,88.68,82.35,99.70,11.10,17.26,99.00
capsules,93.20,96.09,88.68,99.20,63.91,60.77,95.72
candle,97.97,97.97,94.53,99.42,23.62,32.78,96.65
cashew,97.36,98.75,93.94,98.75,51.07,52.52,95.51
chewinggum,99.43,99.68,98.99,99.14,42.41,51.10,90.52
fryum,97.48,98.79,94.12,96.47,43.61,46.68,90.73
pipe_fryum,99.12,99.56,97.00,99.08,52.13,56.90,95.37
